"","id","Runs_scored","batting_team","bowling_team","No_4s","No_6s","Balls_faced","Strike_rate","city","Man_of_match","No_30","No_50","No_100","Runs_category","date"
"219",501251,17,"Mumbai Indians","Kings XI Punjab",1,1,13,130.8,"Chandigarh",0,0,0,0,"10_29",2011
"220",501256,24,"Mumbai Indians","Deccan Chargers",3,1,14,171.4,"Mumbai",0,0,0,0,"10_29",2011
"221",501263,20,"Mumbai Indians","Rajasthan Royals",2,0,18,111.1,"Mumbai",0,0,0,0,"10_29",2011
"222",501267,18,"Mumbai Indians","Kolkata Knight Riders",2,0,23,78.3,"Kolkata",0,0,0,0,"10_29",2011
"223",501269,3,"Mumbai Indians","Kolkata Knight Riders",0,0,5,60,"Mumbai",0,0,0,0,"0_9",2011
"224",501270,3,"Mumbai Indians","Royal Challengers Bangalore",0,0,6,50,"Chennai",0,0,0,0,"0_9",2011
"225",548308,8,"Mumbai Indians","Pune Warriors",0,0,11,72.7,"Mumbai",0,0,0,0,"0_9",2012
"226",548314,24,"Mumbai Indians","Deccan Chargers",0,3,18,133.3,"Visakhapatnam",0,0,0,0,"10_29",2012
"227",548317,64,"Mumbai Indians","Rajasthan Royals",6,4,33,193.9,"Mumbai",1,0,1,0,"50_79",2012
"228",548325,1,"Mumbai Indians","Delhi Daredevils",0,0,4,25,"Mumbai",0,0,0,0,"0_9",2012
"229",548334,7,"Mumbai Indians","Kings XI Punjab",1,0,10,70,"Mumbai",0,0,0,0,"0_9",2012
"230",548339,3,"Mumbai Indians","Kings XI Punjab",0,0,8,37.5,"Chandigarh",0,0,0,0,"0_9",2012
"231",548342,16,"Mumbai Indians","Delhi Daredevils",1,1,9,177.8,"Delhi",0,0,0,0,"10_29",2012
"232",548360,21,"Mumbai Indians","Royal Challengers Bangalore",0,2,13,161.5,"Mumbai",0,0,0,0,"10_29",2012
"233",548367,52,"Mumbai Indians","Royal Challengers Bangalore",5,3,32,162.5,"Bangalore",0,0,1,0,"50_79",2012
"234",548370,8,"Mumbai Indians","Kolkata Knight Riders",1,0,5,160,"Mumbai",0,0,0,0,"0_9",2012
"235",548379,16,"Mumbai Indians","Chennai Super Kings",1,1,20,80,"Bangalore",0,0,0,0,"10_29",2012
"236",597999,5,"Mumbai Indians","Royal Challengers Bangalore",1,0,2,250,"Bangalore",0,0,0,0,"0_9",2013
"237",598002,57,"Mumbai Indians","Chennai Super Kings",4,5,40,142.5,"Chennai",1,0,1,0,"50_79",2013
"238",598006,13,"Mumbai Indians","Delhi Daredevils",1,1,8,162.5,"Mumbai",0,0,0,0,"10_29",2013
"239",598011,19,"Mumbai Indians","Pune Warriors",1,1,15,126.7,"Mumbai",0,0,0,0,"10_29",2013
"240",598019,1,"Mumbai Indians","Rajasthan Royals",0,0,7,14.3,"Jaipur",0,0,0,0,"0_9",2013
"241",598024,19,"Mumbai Indians","Delhi Daredevils",1,1,10,190,"Delhi",0,0,0,0,"10_29",2013
"242",598029,33,"Mumbai Indians","Kolkata Knight Riders",2,1,24,137.5,"Kolkata",0,1,0,0,"30_49",2013
"243",598033,34,"Mumbai Indians","Royal Challengers Bangalore",2,3,17,200,"Mumbai",0,1,0,0,"30_49",2013
"244",598037,20,"Mumbai Indians","Kings XI Punjab",1,1,22,90.9,"Mumbai",0,0,0,0,"10_29",2013
"245",598039,14,"Mumbai Indians","Sunrisers Hyderabad",1,0,19,73.7,"Hyderabad",0,0,0,0,"10_29",2013
"246",598046,1,"Mumbai Indians","Chennai Super Kings",0,0,3,33.3,"Mumbai",0,0,0,0,"0_9",2013
"247",598050,4,"Mumbai Indians","Kolkata Knight Riders",1,0,4,100,"Mumbai",0,0,0,0,"0_9",2013
"248",598060,66,"Mumbai Indians","Sunrisers Hyderabad",2,8,27,244.4,"Mumbai",1,0,1,0,"50_79",2013
"249",598063,17,"Mumbai Indians","Rajasthan Royals",1,1,16,106.2,"Mumbai",0,0,0,0,"10_29",2013
"250",598066,22,"Mumbai Indians","Kings XI Punjab",1,1,22,100,"Dharamsala",0,0,0,0,"10_29",2013
"251",598070,24,"Mumbai Indians","Chennai Super Kings",1,2,16,150,"Delhi",0,0,0,0,"10_29",2013
"252",598072,11,"Mumbai Indians","Rajasthan Royals",0,1,6,183.3,"Kolkata",0,0,0,0,"10_29",2013
"253",598073,60,"Mumbai Indians","Chennai Super Kings",7,3,32,187.5,"Kolkata",1,0,1,0,"50_79",2013
"254",729279,6,"Mumbai Indians","Kolkata Knight Riders",0,0,9,66.7,"Abu Dhabi",0,0,0,0,"0_9",2014
"255",729287,3,"Mumbai Indians","Royal Challengers Bangalore",0,0,7,42.9,"0",0,0,0,0,"0_9",2014
"256",729303,12,"Mumbai Indians","Chennai Super Kings",1,0,11,109.1,"0",0,0,0,0,"10_29",2014
"257",729309,33,"Mumbai Indians","Delhi Daredevils",2,2,30,110,"0",0,1,0,0,"30_49",2014
"258",729317,78,"Mumbai Indians","Sunrisers Hyderabad",3,6,50,156,"0",0,0,1,0,"50_79",2014
"259",733973,28,"Mumbai Indians","Kings XI Punjab",2,2,13,215.4,"Mumbai",0,0,0,0,"10_29",2014
"260",733983,43,"Mumbai Indians","Royal Challengers Bangalore",6,0,32,134.4,"Mumbai",0,1,0,0,"30_49",2014
"261",733995,0,"Mumbai Indians","Chennai Super Kings",0,0,1,0,"Mumbai",0,0,0,0,"0_9",2014
"262",734001,6,"Mumbai Indians","Sunrisers Hyderabad",0,0,7,85.7,"Hyderabad",0,0,0,0,"0_9",2014
"263",734009,10,"Mumbai Indians","Kolkata Knight Riders",0,0,11,90.9,"Cuttack",0,0,0,0,"10_29",2014
"264",734017,14,"Mumbai Indians","Rajasthan Royals",0,1,12,116.7,"Ahmedabad",0,0,0,0,"10_29",2014
"265",734025,8,"Mumbai Indians","Kings XI Punjab",0,1,6,133.3,"Chandigarh",0,0,0,0,"0_9",2014
"266",734031,11,"Mumbai Indians","Delhi Daredevils",0,1,8,137.5,"Mumbai",0,0,0,0,"10_29",2014
"267",734041,7,"Mumbai Indians","Rajasthan Royals",0,1,3,233.3,"Mumbai",0,0,0,0,"0_9",2014
"268",734045,14,"Mumbai Indians","Chennai Super Kings",1,1,8,175,"Mumbai",0,0,0,0,"10_29",2014
"269",829717,20,"Mumbai Indians","Kings XI Punjab",1,1,21,95.2,"Mumbai",0,0,0,0,"10_29",2015
"270",829721,70,"Mumbai Indians","Rajasthan Royals",7,5,34,205.9,"Ahmedabad",0,0,1,0,"50_79",2015
"271",829729,64,"Mumbai Indians","Chennai Super Kings",4,5,32,200,"Mumbai",0,0,1,0,"50_79",2015
"272",829737,5,"Mumbai Indians","Royal Challengers Bangalore",1,0,3,166.7,"Bangalore",0,0,0,0,"0_9",2015
"273",829747,10,"Mumbai Indians","Delhi Daredevils",0,1,8,125,"Delhi",0,0,0,0,"10_29",2015
"274",829751,33,"Mumbai Indians","Sunrisers Hyderabad",3,1,28,117.9,"Mumbai",0,1,0,0,"30_49",2015
"275",829769,24,"Mumbai Indians","Rajasthan Royals",2,1,15,160,"Mumbai",0,0,0,0,"10_29",2015
"276",829775,7,"Mumbai Indians","Kings XI Punjab",0,0,8,87.5,"Chandigarh",0,0,0,0,"0_9",2015
"277",829783,26,"Mumbai Indians","Delhi Daredevils",0,3,16,162.5,"Mumbai",0,0,0,0,"10_29",2015
"278",829789,1,"Mumbai Indians","Chennai Super Kings",0,0,4,25,"Chennai",0,0,0,0,"0_9",2015
"279",829795,49,"Mumbai Indians","Royal Challengers Bangalore",6,2,24,204.2,"Mumbai",0,1,0,0,"30_49",2015
"280",829805,33,"Mumbai Indians","Kolkata Knight Riders",1,1,40,82.5,"Mumbai",0,1,0,0,"30_49",2015
"281",829817,41,"Mumbai Indians","Chennai Super Kings",1,5,19,215.8,"Mumbai",1,1,0,0,"30_49",2015
"282",829823,36,"Mumbai Indians","Chennai Super Kings",2,3,18,200,"Kolkata",0,1,0,0,"30_49",2015
"283",980901,1,"Mumbai Indians","Rising Pune Supergiants",0,0,10,10,"Mumbai",0,0,0,0,"0_9",2016
"284",980909,1,"Mumbai Indians","Kolkata Knight Riders",0,0,1,100,"Kolkata",0,0,0,0,"0_9",2016
"285",980917,1,"Mumbai Indians","Gujarat Lions",0,0,3,33.3,"Mumbai",0,0,0,0,"0_9",2016
"286",980927,39,"Mumbai Indians","Royal Challengers Bangalore",4,3,20,195,"Mumbai",0,1,0,0,"30_49",2016
"287",980933,19,"Mumbai Indians","Delhi Daredevils",0,1,20,95,"Delhi",0,0,0,0,"10_29",2016
"288",980941,10,"Mumbai Indians","Kings XI Punjab",0,0,9,111.1,"Chandigarh",0,0,0,0,"10_29",2016
"289",980947,51,"Mumbai Indians","Kolkata Knight Riders",2,6,20,255,"Mumbai",0,0,1,0,"50_79",2016
"290",980973,11,"Mumbai Indians","Sunrisers Hyderabad",2,0,13,84.6,"Visakhapatnam",0,0,0,0,"10_29",2016
"291",980981,35,"Mumbai Indians","Royal Challengers Bangalore",3,2,23,152.2,"Bangalore",0,1,0,0,"30_49",2016
"292",980985,27,"Mumbai Indians","Kings XI Punjab",0,3,20,135,"Visakhapatnam",0,0,0,0,"10_29",2016
"293",980993,3,"Mumbai Indians","Delhi Daredevils",0,0,6,50,"Visakhapatnam",0,0,0,0,"0_9",2016
"294",981007,9,"Mumbai Indians","Gujarat Lions",0,1,11,81.8,"Kanpur",0,0,0,0,"0_9",2016
"295",1082592,27,"Mumbai Indians","Rising Pune Supergiant",3,1,17,158.8,"Pune",0,0,0,0,"10_29",2017
"296",1082597,17,"Mumbai Indians","Kolkata Knight Riders",1,1,17,100,"Mumbai",0,0,0,0,"10_29",2017
"297",1082600,11,"Mumbai Indians","Sunrisers Hyderabad",0,1,11,100,"Mumbai",0,0,0,0,"10_29",2017
"298",1082602,70,"Mumbai Indians","Royal Challengers Bangalore",3,5,49,142.9,"Bangalore",1,0,1,0,"50_79",2017
"299",1082606,39,"Mumbai Indians","Gujarat Lions",2,3,24,162.5,"Mumbai",0,1,0,0,"30_49",2017
"300",1082614,26,"Mumbai Indians","Delhi Daredevils",4,0,31,83.9,"Mumbai",0,0,0,0,"10_29",2017
"301",1082618,9,"Mumbai Indians","Rising Pune Supergiant",1,0,9,100,"Mumbai",0,0,0,0,"0_9",2017
"302",1082625,15,"Mumbai Indians","Gujarat Lions",2,0,11,136.4,"Rajkot",0,0,0,0,"10_29",2017
"303",1082628,17,"Mumbai Indians","Royal Challengers Bangalore",2,0,13,130.8,"Mumbai",0,0,0,0,"10_29",2017
"304",1082635,63,"Mumbai Indians","Delhi Daredevils",5,4,38,165.8,"Delhi",0,0,1,0,"50_79",2017
"305",1082638,5,"Mumbai Indians","Sunrisers Hyderabad",0,0,11,45.5,"Hyderabad",0,0,0,0,"0_9",2017
"306",1082641,50,"Mumbai Indians","Kings XI Punjab",1,5,26,192.3,"Mumbai",0,0,1,0,"50_79",2017
"307",1082644,13,"Mumbai Indians","Kolkata Knight Riders",0,1,11,118.2,"Kolkata",0,0,0,0,"10_29",2017
"308",1082647,7,"Mumbai Indians","Rising Pune Supergiant",1,0,10,70,"Mumbai",0,0,0,0,"0_9",2017
"309",1082649,9,"Mumbai Indians","Kolkata Knight Riders",1,0,10,90,"Bangalore",0,0,0,0,"0_9",2017
"310",1082650,7,"Mumbai Indians","Rising Pune Supergiant",0,1,3,233.3,"Hyderabad",0,0,0,0,"0_9",2017
"311",335983,23,"Kings XI Punjab","Chennai Super Kings",1,2,13,176.9,"Chandigarh",0,0,0,0,"10_29",2008
"312",335987,57,"Kings XI Punjab","Rajasthan Royals",6,3,35,162.9,"Jaipur",0,0,1,0,"50_79",2008
"313",335991,18,"Kings XI Punjab","Mumbai Indians",1,1,9,200,"Chandigarh",0,0,0,0,"10_29",2008
"314",335995,40,"Kings XI Punjab","Delhi Daredevils",3,2,29,137.9,"Chandigarh",0,1,0,0,"30_49",2008
"315",335999,14,"Kings XI Punjab","Deccan Chargers",2,0,10,140,"Hyderabad",0,0,0,0,"10_29",2008
"316",336003,17,"Kings XI Punjab","Kolkata Knight Riders",2,1,10,170,"Chandigarh",0,0,0,0,"10_29",2008
"317",336006,1,"Kings XI Punjab","Royal Challengers Bangalore",0,0,4,25,"Bangalore",0,0,0,0,"0_9",2008
"318",336013,2,"Kings XI Punjab","Chennai Super Kings",0,0,5,40,"Chennai",0,0,0,0,"0_9",2008
"319",336019,49,"Kings XI Punjab","Rajasthan Royals",2,6,16,306.2,"Chandigarh",0,1,0,0,"30_49",2008
"320",336022,23,"Kings XI Punjab","Delhi Daredevils",1,3,8,287.5,"Delhi",0,0,0,0,"10_29",2008
"321",336028,7,"Kings XI Punjab","Mumbai Indians",1,0,6,116.7,"Mumbai",0,0,0,0,"0_9",2008
"322",336031,17,"Kings XI Punjab","Deccan Chargers",2,0,18,94.4,"Chandigarh",0,0,0,0,"10_29",2008
"323",336035,27,"Kings XI Punjab","Kolkata Knight Riders",3,1,19,142.1,"Kolkata",0,0,0,0,"10_29",2008
"324",336039,4,"Kings XI Punjab","Chennai Super Kings",0,0,9,44.4,"Mumbai",0,0,0,0,"0_9",2008
"325",392183,16,"Kings XI Punjab","Delhi Daredevils",0,2,12,133.3,"Cape Town",0,0,0,0,"10_29",2009
"326",392186,38,"Kings XI Punjab","Kolkata Knight Riders",3,2,32,118.8,"Durban",0,1,0,0,"30_49",2009
"327",392191,30,"Kings XI Punjab","Royal Challengers Bangalore",3,1,18,166.7,"Durban",0,1,0,0,"30_49",2009
"328",392195,2,"Kings XI Punjab","Rajasthan Royals",0,0,6,33.3,"Cape Town",0,0,0,0,"0_9",2009
"329",392200,10,"Kings XI Punjab","Mumbai Indians",1,0,14,71.4,"Durban",0,0,0,0,"10_29",2009
"330",392204,50,"Kings XI Punjab","Royal Challengers Bangalore",3,4,35,142.9,"Durban",1,0,1,0,"50_79",2009
"331",392207,14,"Kings XI Punjab","Kolkata Knight Riders",1,0,17,82.4,"Port Elizabeth",0,0,0,0,"10_29",2009
"332",392210,48,"Kings XI Punjab","Rajasthan Royals",3,3,44,109.1,"Durban",0,1,0,0,"30_49",2009
"333",392214,58,"Kings XI Punjab","Chennai Super Kings",5,2,38,152.6,"Centurion",0,0,1,0,"50_79",2009
"334",392216,18,"Kings XI Punjab","Deccan Chargers",1,1,13,138.5,"Kimberley",0,0,0,0,"10_29",2009
"335",392222,12,"Kings XI Punjab","Mumbai Indians",2,0,18,66.7,"Centurion",0,0,0,0,"10_29",2009
"336",392226,18,"Kings XI Punjab","Delhi Daredevils",1,0,32,56.2,"Bloemfontein",0,0,0,0,"10_29",2009
"337",392229,20,"Kings XI Punjab","Deccan Chargers",2,1,18,111.1,"Johannesburg",1,0,0,0,"10_29",2009
"338",392234,6,"Kings XI Punjab","Chennai Super Kings",0,0,20,30,"Durban",0,0,0,0,"0_9",2009
"339",419108,4,"Kings XI Punjab","Delhi Daredevils",1,0,6,66.7,"Chandigarh",0,0,0,0,"0_9",2010
"340",419112,9,"Kings XI Punjab","Royal Challengers Bangalore",1,0,6,150,"Bangalore",0,0,0,0,"0_9",2010
"341",419117,4,"Kings XI Punjab","Deccan Chargers",1,0,6,66.7,"Cuttack",0,0,0,0,"0_9",2010
"342",419121,43,"Kings XI Punjab","Chennai Super Kings",4,2,28,153.6,"Chennai",0,1,0,0,"30_49",2010
"343",419124,15,"Kings XI Punjab","Rajasthan Royals",0,1,14,107.1,"Chandigarh",0,0,0,0,"10_29",2010
"344",419127,24,"Kings XI Punjab","Kolkata Knight Riders",3,1,16,150,"Chandigarh",0,0,0,0,"10_29",2010
"345",419132,2,"Kings XI Punjab","Mumbai Indians",0,0,3,66.7,"Mumbai",0,0,0,0,"0_9",2010
"346",419136,36,"Kings XI Punjab","Royal Challengers Bangalore",3,2,20,180,"Chandigarh",0,1,0,0,"30_49",2010
"347",419139,33,"Kings XI Punjab","Kolkata Knight Riders",2,3,16,206.2,"Kolkata",0,1,0,0,"30_49",2010
"348",419143,28,"Kings XI Punjab","Rajasthan Royals",1,3,16,175,"Jaipur",0,0,0,0,"10_29",2010
"349",419146,15,"Kings XI Punjab","Mumbai Indians",1,0,23,65.2,"Chandigarh",0,0,0,0,"10_29",2010
"350",419149,21,"Kings XI Punjab","Delhi Daredevils",2,1,25,84,"Delhi",0,0,0,0,"10_29",2010
"351",419156,20,"Kings XI Punjab","Deccan Chargers",1,1,21,95.2,"Dharamsala",0,0,0,0,"10_29",2010
"352",419159,1,"Kings XI Punjab","Chennai Super Kings",0,0,4,25,"Dharamsala",0,0,0,0,"0_9",2010
"353",501202,21,"Pune Warriors","Kings XI Punjab",2,1,16,131.2,"Mumbai",0,0,0,0,"10_29",2011
"354",501207,8,"Pune Warriors","Kochi Tuskers Kerala",0,0,13,61.5,"Mumbai",0,0,0,0,"0_9",2011
"355",501213,66,"Pune Warriors","Delhi Daredevils",4,5,34,194.1,"Mumbai",1,0,1,0,"50_79",2011
"356",501218,0,"Pune Warriors","Mumbai Indians",0,0,2,0,"Mumbai",0,0,0,0,"0_9",2011
"357",501226,34,"Pune Warriors","Chennai Super Kings",2,0,43,79.1,"Chennai",0,1,0,0,"30_49",2011
"358",501228,62,"Pune Warriors","Chennai Super Kings",3,4,45,137.8,"Mumbai",0,0,1,0,"50_79",2011
"359",501232,41,"Pune Warriors","Royal Challengers Bangalore",2,3,23,178.3,"Bangalore",0,1,0,0,"30_49",2011
"360",501235,7,"Pune Warriors","Rajasthan Royals",0,0,11,63.6,"Jaipur",0,0,0,0,"0_9",2011
"361",501241,20,"Pune Warriors","Mumbai Indians",1,2,16,125,"Mumbai",0,0,0,0,"10_29",2011
"362",501248,35,"Pune Warriors","Kings XI Punjab",5,2,16,218.8,"Chandigarh",0,1,0,0,"30_49",2011
"363",501250,2,"Pune Warriors","Deccan Chargers",0,0,6,33.3,"Hyderabad",0,0,0,0,"0_9",2011
"364",501259,23,"Pune Warriors","Deccan Chargers",3,1,18,127.8,"Mumbai",0,0,0,0,"10_29",2011
"365",501262,24,"Pune Warriors","Kolkata Knight Riders",2,0,26,92.3,"Mumbai",0,0,0,0,"10_29",2011
"366",598000,2,"Pune Warriors","Sunrisers Hyderabad",0,0,5,40,"Hyderabad",0,0,0,0,"0_9",2013
"367",598009,28,"Pune Warriors","Rajasthan Royals",2,2,23,121.7,"Pune",0,0,0,0,"10_29",2013
"368",598011,24,"Pune Warriors","Mumbai Indians",1,2,16,150,"Mumbai",0,0,0,0,"10_29",2013
"369",598025,34,"Pune Warriors","Kings XI Punjab",2,3,25,136,"Chandigarh",0,1,0,0,"30_49",2013
"370",598027,16,"Pune Warriors","Royal Challengers Bangalore",2,0,14,114.3,"Bangalore",0,0,0,0,"10_29",2013
"371",598035,31,"Pune Warriors","Delhi Daredevils",4,0,25,124,"Raipur",0,1,0,0,"30_49",2013
"372",598038,5,"Pune Warriors","Chennai Super Kings",1,0,5,100,"Pune",0,0,0,0,"0_9",2013
"373",598042,16,"Pune Warriors","Royal Challengers Bangalore",0,2,11,145.5,"Pune",0,0,0,0,"10_29",2013
"374",598047,15,"Pune Warriors","Rajasthan Royals",1,1,11,136.4,"Jaipur",0,0,0,0,"10_29",2013
"375",598053,1,"Pune Warriors","Kolkata Knight Riders",0,0,2,50,"Pune",0,0,0,0,"0_9",2013
"376",598055,33,"Pune Warriors","Mumbai Indians",1,2,29,113.8,"Pune",0,1,0,0,"30_49",2013
"377",598061,30,"Pune Warriors","Kolkata Knight Riders",0,3,20,150,"Ranchi",0,1,0,0,"30_49",2013
"378",598067,3,"Pune Warriors","Delhi Daredevils",0,0,7,42.9,"Pune",0,0,0,0,"0_9",2013
"379",729281,52,"Royal Challengers Bangalore","Delhi Daredevils",3,5,30,173.3,"0",0,0,1,0,"50_79",2014
"380",729287,0,"Royal Challengers Bangalore","Mumbai Indians",0,0,2,0,"0",0,0,0,0,"0_9",2014
"381",729299,31,"Royal Challengers Bangalore","Kolkata Knight Riders",2,1,35,88.6,"0",0,1,0,0,"30_49",2014
"382",729305,3,"Royal Challengers Bangalore","Rajasthan Royals",0,0,7,42.9,"Abu Dhabi",0,0,0,0,"0_9",2014
"383",729313,35,"Royal Challengers Bangalore","Kings XI Punjab",3,1,32,109.4,"0",0,1,0,0,"30_49",2014
"384",733977,14,"Royal Challengers Bangalore","Sunrisers Hyderabad",1,1,16,87.5,"Bangalore",0,0,0,0,"10_29",2014
"385",733983,6,"Royal Challengers Bangalore","Mumbai Indians",0,0,10,60,"Mumbai",0,0,0,0,"0_9",2014
"386",733991,3,"Royal Challengers Bangalore","Kings XI Punjab",0,0,11,27.3,"Bangalore",0,0,0,0,"0_9",2014
"387",733999,83,"Royal Challengers Bangalore","Rajasthan Royals",7,7,42,197.6,"Bangalore",0,0,1,0,"80_Plus",2014
"388",734005,68,"Royal Challengers Bangalore","Delhi Daredevils",1,9,32,212.5,"Bangalore",1,0,1,0,"50_79",2014
"389",734013,13,"Royal Challengers Bangalore","Chennai Super Kings",0,1,9,144.4,"Ranchi",0,0,0,0,"10_29",2014
"390",734021,21,"Royal Challengers Bangalore","Sunrisers Hyderabad",2,1,25,84,"Hyderabad",0,0,0,0,"10_29",2014
"391",734027,22,"Royal Challengers Bangalore","Kolkata Knight Riders",1,2,13,169.2,"Kolkata",0,0,0,0,"10_29",2014
"392",734035,25,"Royal Challengers Bangalore","Chennai Super Kings",2,0,24,104.2,"Bangalore",0,0,0,0,"10_29",2014
"393",829707,9,"Delhi Daredevils","Chennai Super Kings",1,0,6,150,"Chennai",0,0,0,0,"0_9",2015
"394",829715,27,"Delhi Daredevils","Rajasthan Royals",0,2,17,158.8,"Delhi",0,0,0,0,"10_29",2015
"395",829725,54,"Delhi Daredevils","Kings XI Punjab",5,3,41,131.7,"Pune",0,0,1,0,"50_79",2015
"396",829731,9,"Delhi Daredevils","Sunrisers Hyderabad",0,0,13,69.2,"Visakhapatnam",0,0,0,0,"0_9",2015
"397",829739,21,"Delhi Daredevils","Kolkata Knight Riders",2,1,19,110.5,"Delhi",0,0,0,0,"10_29",2015
"398",829747,2,"Delhi Daredevils","Mumbai Indians",0,0,4,50,"Delhi",0,0,0,0,"0_9",2015
"399",829757,2,"Delhi Daredevils","Royal Challengers Bangalore",0,0,5,40,"Delhi",0,0,0,0,"0_9",2015
"400",829761,0,"Delhi Daredevils","Kolkata Knight Riders",0,0,3,0,"Kolkata",0,0,0,0,"0_9",2015
"401",829777,22,"Delhi Daredevils","Rajasthan Royals",4,0,21,104.8,"Mumbai",0,0,0,0,"10_29",2015
"402",829783,57,"Delhi Daredevils","Mumbai Indians",7,2,44,129.5,"Mumbai",0,0,1,0,"50_79",2015
"403",829793,2,"Delhi Daredevils","Sunrisers Hyderabad",0,0,7,28.6,"Raipur",0,0,0,0,"0_9",2015
"404",829801,32,"Delhi Daredevils","Chennai Super Kings",4,1,28,114.3,"Raipur",0,1,0,0,"30_49",2015
"405",829813,11,"Delhi Daredevils","Royal Challengers Bangalore",0,1,7,157.1,"Bangalore",0,0,0,0,"10_29",2015
"406",980967,5,"Sunrisers Hyderabad","Gujarat Lions",0,0,14,35.7,"Hyderabad",0,0,0,0,"0_9",2016
"407",980973,39,"Sunrisers Hyderabad","Mumbai Indians",3,2,24,162.5,"Visakhapatnam",0,1,0,0,"30_49",2016
"408",980979,23,"Sunrisers Hyderabad","Rising Pune Supergiants",1,2,21,109.5,"Visakhapatnam",0,0,0,0,"10_29",2016
"409",980983,8,"Sunrisers Hyderabad","Delhi Daredevils",0,1,8,100,"Hyderabad",0,0,0,0,"0_9",2016
"410",980991,42,"Sunrisers Hyderabad","Kings XI Punjab",3,3,25,168,"Chandigarh",0,1,0,0,"30_49",2016
"411",981003,10,"Sunrisers Hyderabad","Delhi Daredevils",1,0,11,90.9,"Raipur",0,0,0,0,"10_29",2016
"412",981009,19,"Sunrisers Hyderabad","Kolkata Knight Riders",1,2,12,158.3,"Kolkata",0,0,0,0,"10_29",2016
"413",981015,44,"Sunrisers Hyderabad","Kolkata Knight Riders",8,1,31,141.9,"Delhi",0,1,0,0,"30_49",2016
"414",981017,8,"Sunrisers Hyderabad","Gujarat Lions",1,0,13,61.5,"Delhi",0,0,0,0,"0_9",2016
"415",981019,38,"Sunrisers Hyderabad","Royal Challengers Bangalore",4,2,24,158.3,"Bangalore",0,1,0,0,"30_49",2016
"416",1082591,62,"Sunrisers Hyderabad","Royal Challengers Bangalore",7,3,30,206.7,"Hyderabad",1,0,1,0,"50_79",2017
"417",1082600,5,"Sunrisers Hyderabad","Mumbai Indians",1,0,8,62.5,"Mumbai",0,0,0,0,"0_9",2017
"418",1082604,26,"Sunrisers Hyderabad","Kolkata Knight Riders",2,2,18,144.4,"Kolkata",0,0,0,0,"10_29",2017
"419",1082609,0,"Sunrisers Hyderabad","Kings XI Punjab",0,0,1,0,"Hyderabad",0,0,0,0,"0_9",2017
"420",1082611,3,"Sunrisers Hyderabad","Delhi Daredevils",0,0,4,75,"Hyderabad",0,0,0,0,"0_9",2017
"421",1082623,15,"Sunrisers Hyderabad","Kings XI Punjab",2,0,12,125,"Chandigarh",0,0,0,0,"10_29",2017
"422",1082627,6,"Sunrisers Hyderabad","Kolkata Knight Riders",0,0,7,85.7,"Hyderabad",0,0,0,0,"0_9",2017
"423",1082630,70,"Sunrisers Hyderabad","Delhi Daredevils",11,1,43,162.8,"Delhi",0,0,1,0,"50_79",2017
"424",1082634,47,"Sunrisers Hyderabad","Rising Pune Supergiant",4,2,44,106.8,"Hyderabad",0,1,0,0,"30_49",2017
"425",1082638,9,"Sunrisers Hyderabad","Mumbai Indians",1,0,12,75,"Hyderabad",0,0,0,0,"0_9",2017
"426",1082648,9,"Sunrisers Hyderabad","Kolkata Knight Riders",2,0,9,100,"Bangalore",0,0,0,0,"0_9",2017
"427",335984,10,"Rajasthan Royals","Delhi Daredevils",2,0,5,200,"Delhi",0,0,0,0,"10_29",2008
"428",335987,7,"Rajasthan Royals","Kings XI Punjab",1,0,6,116.7,"Jaipur",0,0,0,0,"0_9",2008
"429",335990,61,"Rajasthan Royals","Deccan Chargers",4,6,29,210.3,"Hyderabad",1,0,1,0,"50_79",2008
"430",335992,21,"Rajasthan Royals","Royal Challengers Bangalore",5,0,12,175,"Bangalore",0,0,0,0,"10_29",2008
"431",336000,55,"Rajasthan Royals","Kolkata Knight Riders",6,2,33,166.7,"Jaipur",0,0,1,0,"50_79",2008
"432",336005,8,"Rajasthan Royals","Chennai Super Kings",0,1,6,133.3,"Jaipur",0,0,0,0,"0_9",2008
"433",336008,1,"Rajasthan Royals","Mumbai Indians",0,0,3,33.3,"Mumbai",0,0,0,0,"0_9",2008
"434",336011,68,"Rajasthan Royals","Deccan Chargers",9,2,41,165.9,"Jaipur",1,0,1,0,"50_79",2008
"435",336015,8,"Rajasthan Royals","Delhi Daredevils",1,0,13,61.5,"Jaipur",0,0,0,0,"0_9",2008
"436",336019,39,"Rajasthan Royals","Kings XI Punjab",3,3,15,260,"Chandigarh",0,1,0,0,"30_49",2008
"437",336027,48,"Rajasthan Royals","Kolkata Knight Riders",5,3,20,240,"Kolkata",1,1,0,0,"30_49",2008
"438",336033,6,"Rajasthan Royals","Chennai Super Kings",1,0,5,120,"Chennai",0,0,0,0,"0_9",2008
"439",336036,2,"Rajasthan Royals","Mumbai Indians",0,0,4,50,"Jaipur",0,0,0,0,"0_9",2008
"440",336038,45,"Rajasthan Royals","Delhi Daredevils",3,4,21,214.3,"Mumbai",0,1,0,0,"30_49",2008
"441",336040,56,"Rajasthan Royals","Chennai Super Kings",3,4,40,140,"Mumbai",1,0,1,0,"50_79",2008
"442",392182,11,"Rajasthan Royals","Royal Challengers Bangalore",1,0,15,73.3,"Cape Town",0,0,0,0,"10_29",2009
