"","id","Wickets_taken","Overs_bowled","batting_team","bowling_team","Total_runs_conceded","Bowling_economy","city","3 Wickets","5 Wickets","Wickets_Category","date"
"259",501222,0,3,"Royal Challengers Bangalore","Kolkata Knight Riders",25,8.3,"Kolkata",0,0,"1",2011
"260",501230,1,2,"Delhi Daredevils","Kolkata Knight Riders",6,3,"Delhi",0,0,"2",2011
"261",501234,1,4,"Kings XI Punjab","Kolkata Knight Riders",24,6,"Kolkata",0,0,"2",2011
"262",501239,0,3,"Deccan Chargers","Kolkata Knight Riders",19,6.3,"Hyderabad",0,0,"1",2011
"263",501242,1,3,"Kochi Tuskers Kerala","Kolkata Knight Riders",16,5.3,"Kochi",0,0,"2",2011
"264",501245,1,4,"Chennai Super Kings","Kolkata Knight Riders",25,6.2,"Kolkata",0,0,"2",2011
"265",501262,2,4,"Pune Warriors","Kolkata Knight Riders",24,6,"Mumbai",0,0,"2",2011
"266",501267,0,1,"Mumbai Indians","Kolkata Knight Riders",7,7,"Kolkata",0,0,"1",2011
"267",501269,0,2,"Mumbai Indians","Kolkata Knight Riders",20,10,"Mumbai",0,0,"1",2011
"268",548307,0,1,"Delhi Daredevils","Kolkata Knight Riders",9,9,"Kolkata",0,0,"1",2012
"269",548312,0,2,"Rajasthan Royals","Kolkata Knight Riders",28,14,"Jaipur",0,0,"1",2012
"270",548320,0,3,"Rajasthan Royals","Kolkata Knight Riders",19,6.3,"Kolkata",0,0,"1",2012
"271",548323,0,1,"Kings XI Punjab","Kolkata Knight Riders",7,7,"Kolkata",0,0,"1",2012
"272",548328,0,1,"Kings XI Punjab","Kolkata Knight Riders",7,7,"Chandigarh",0,0,"1",2012
"273",548335,0,2,"Deccan Chargers","Kolkata Knight Riders",19,9.5,"Cuttack",0,0,"1",2012
"274",548344,1,4,"Royal Challengers Bangalore","Kolkata Knight Riders",19,4.8,"Kolkata",0,0,"2",2012
"275",548347,0,1,"Chennai Super Kings","Kolkata Knight Riders",10,10,"Chennai",0,0,"1",2012
"276",548353,0,2,"Pune Warriors","Kolkata Knight Riders",23,11.5,"Kolkata",0,0,"1",2012
"277",548368,0,2,"Chennai Super Kings","Kolkata Knight Riders",14,7,"Kolkata",0,0,"1",2012
"278",548375,2,2,"Pune Warriors","Kolkata Knight Riders",12,6,"Pune",0,0,"2",2012
"279",548381,0,1,"Chennai Super Kings","Kolkata Knight Riders",17,17,"Chennai",0,0,"1",2012
"280",598022,1,2,"Chennai Super Kings","Kolkata Knight Riders",9,4.5,"Kolkata",0,0,"2",2013
"281",598034,0,2,"Chennai Super Kings","Kolkata Knight Riders",18,9,"Chennai",0,0,"1",2013
"282",598040,0,1,"Delhi Daredevils","Kolkata Knight Riders",11,11,"Raipur",0,0,"1",2013
"283",598057,0,1,"Royal Challengers Bangalore","Kolkata Knight Riders",7,7,"Ranchi",0,0,"1",2013
"284",598069,0,4,"Sunrisers Hyderabad","Kolkata Knight Riders",29,7.2,"Hyderabad",0,0,"1",2013
"285",734009,0,1,"Mumbai Indians","Kolkata Knight Riders",10,10,"Cuttack",0,0,"1",2014
